split_id,policy,metric_schema_version,ranking_metric,public_selected_candidate,private_best_candidate,winner_exact_match,rank_correlation,selected_candidate_private_weighted_f1,best_private_weighted_f1,private_weighted_f1_regret,selected_candidate_private_f1,best_private_f1,private_f1_regret
48,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-0.8660254037844387,0.8764948335246843,0.8773436662839648,0.0008488327592804934,0.8764948335246843,0.8773436662839648,0.0008488327592804934
48,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8703084010090932,0.8703084010090932,0.0,0.8703084010090932,0.8703084010090932,0.0
48,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8700894565485173,0.8700894565485173,0.0,0.8700894565485173,0.8700894565485173,0.0
48,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8771112502361502,0.8771112502361502,0.0,0.8771112502361502,0.8771112502361502,0.0
48,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8769925925925925,0.8769925925925925,0.0,0.8769925925925925,0.8769925925925925,0.0
49,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8780510269166986,0.8780510269166986,0.0,0.8780510269166986,0.8780510269166986,0.0
49,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8735950990898768,0.8735950990898768,0.0,0.8735950990898768,0.8735950990898768,0.0
49,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.873624953857512,0.873624953857512,0.0,0.873624953857512,0.873624953857512,0.0
49,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8771015640561546,0.8784330545915011,0.0013314905353465356,0.8771015640561546,0.8784330545915011,0.0013314905353465356
49,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8772738942061995,0.8784312757201646,0.00115738151396505,0.8772738942061995,0.8784312757201646,0.00115738151396505
