split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8722865054640755,0.8685712038048486,0.9338624338624338,0.931938431938432,0.9338624338624338,0.931938431938432
27,20260856,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8779095547901519,0.927860696517413,0.9284411276948591,0.927860696517413,0.9284411276948591
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5806305114651478,9600,14400,0.83,0.83,0.8540625,0.8528472222222222,0.8783279649714463,0.8788509338183673,0.9299189707428713,0.9300540585152478,0.9299189707428713,0.9300540585152478
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8780506643578914,0.8788365124493167,0.9295443288756811,0.9299983490176655,0.9295443288756811,0.9299983490176655
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4063199686156165,9600,14400,0.83,0.83,0.9083333333333333,0.9126388888888889,0.8708473536039475,0.8648424017437554,0.9340843720038351,0.9317765202837331,0.9340843720038351,0.9317765202837331
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8708229987438622,0.8671500894522477,0.9339328537170264,0.9320543565147882,0.9339328537170264,0.9320543565147882
27,20260856,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.877555874473785,0.8788998596759791,0.9282338308457712,0.9290215588723051,0.9282338308457712,0.9290215588723051
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.583957786300047,9600,14400,0.83,0.83,0.8514583333333333,0.8516666666666667,0.8775799313467081,0.8786873634670167,0.9291289802998389,0.9297984803435745,0.9291289802998389,0.9297984803435745
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8771778893849207,0.878957919973545,0.9286954365079365,0.9297288359788359,0.9286954365079365,0.9297288359788359
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40436653597191785,9600,14400,0.83,0.83,0.9089583333333333,0.9126388888888889,0.8704536709835774,0.865158190524728,0.9339882592548221,0.9319359209372758,0.9339882592548221,0.9319359209372758
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8705885577252483,0.8669937954398386,0.9338129496402877,0.9319744204636291,0.9338129496402877,0.9319744204636291
27,20260856,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8767070417145044,0.8787583875494324,0.9277363184079602,0.92893864013267,0.9277363184079602,0.92893864013267
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5312924087047577,9600,14400,0.83,0.83,0.860625,0.8610416666666667,0.8712458410351203,0.8703738522025027,0.9268022181146026,0.9263685269598785,0.9268022181146026,0.9263685269598785
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8709273398231215,0.8712160929778796,0.9265285996055227,0.9266929651545036,0.9265285996055227,0.9266929651545036
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3975171893835068,9600,14400,0.83,0.83,0.9029166666666667,0.9065972222222223,0.8654468234031117,0.8621561342734396,0.9303919211348882,0.9293397848602392,0.9303919211348882,0.9293397848602392
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8653203148530251,0.863927076730815,0.9302549302549302,0.9295334295334295,0.9302549302549302,0.9295334295334295
27,20260856,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8686431305013395,0.8718262533486414,0.9230099502487562,0.9248756218905473,0.9230099502487562,0.9248756218905473
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5659731028847902,9600,14400,0.83,0.83,0.8576041666666666,0.8569444444444444,0.8783775778272612,0.8786693221235687,0.9304363928152584,0.9305121027498765,0.9304363928152584,0.9305121027498765
27,20260856,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8782874074074075,0.8784312757201646,0.9303703703703704,0.9304526748971194,0.9303703703703704,0.9304526748971194
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4249171613118198,9600,14400,0.83,0.83,0.9022916666666667,0.905625,0.8725686876887909,0.866619169679567,0.9339747444377631,0.9314608090265274,0.9339747444377631,0.9314608090265274
27,20260856,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8722865054640755,0.8685712038048486,0.9338624338624338,0.931938431938432,0.9338624338624338,0.931938431938432
27,20260856,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.876070417145044,0.877202194157418,0.9273631840796019,0.9280265339966832,0.9273631840796019,0.9280265339966832
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5656650695032734,9600,14400,0.83,0.83,0.8575,0.8597916666666666,0.8804454320987655,0.8789760789661313,0.931604938271605,0.9310812476883245,0.931604938271605,0.9310812476883245
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8804454320987655,0.8787190123456791,0.931604938271605,0.9306172839506173,0.931604938271605,0.9306172839506173
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.38519443374136175,9600,14400,0.83,0.83,0.913125,0.91875,0.8684237432597125,0.8612114236221008,0.9336679813553245,0.9310618695893893,0.9336679813553245,0.9310618695893893
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8681161751937336,0.8642488458008509,0.933405069344811,0.9314522556990276,0.933405069344811,0.9314522556990276
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8767070417145044,0.8777680826636051,0.9277363184079602,0.9283582089552239,0.9277363184079602,0.9283582089552239
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5691756198248183,9600,14400,0.83,0.83,0.8561458333333334,0.85875,0.8801322532447325,0.8792264476938926,0.931241119416816,0.9310798585409984,0.931241119416816,0.9310798585409984
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8799992934859404,0.87899570334783,0.9310089020771514,0.9304319155951204,0.9310089020771514,0.9304319155951204
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.3926456405408064,9600,14400,0.83,0.83,0.9115625,0.9172916666666666,0.8691914831202697,0.8615546888753656,0.9337879059752378,0.930964588052939,0.9337879059752378,0.930964588052939
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8681161751937336,0.8645645461594536,0.933405069344811,0.9316116690578671,0.933405069344811,0.9316116690578671
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8774851384105115,0.9281094527363184,0.9281923714759536,0.9281094527363184,0.9281923714759536
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5711313330022352,9600,14400,0.83,0.83,0.8551041666666667,0.8579861111111111,0.8794443649561394,0.8785643805468535,0.930704086048093,0.9305961245731682,0.930704086048093,0.9305961245731682
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8793541283971551,0.87928244338729,0.9306379821958457,0.9305967688757006,0.9306379821958457,0.9305967688757006
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.3896884158114577,9600,14400,0.83,0.83,0.911875,0.9180555555555555,0.8689912724621087,0.8615731888093928,0.9337399832555915,0.9311139361194979,0.9337399832555915,0.9311139361194979
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8685897257316376,0.8645645461594536,0.9336441893830703,0.9316116690578671,0.9336441893830703,0.9316116690578671
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.877555874473785,0.8777680826636051,0.9282338308457712,0.9283582089552239,0.9282338308457712,0.9283582089552239
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5597649898677741,9600,14400,0.83,0.83,0.8588541666666667,0.8622222222222222,0.8788123022705497,0.8787714905741328,0.9308579534941097,0.9313033486539725,0.9308579534941097,0.9313033486539725
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8782905452694534,0.8790124281563486,0.9307199211045365,0.9311308349769888,0.9307199211045365,0.9311308349769888
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4083965016701865,9600,14400,0.83,0.83,0.9055208333333333,0.9134722222222222,0.8707329177229434,0.8652469979911057,0.9335574095192365,0.9321277782203458,0.9335574095192365,0.9321277782203458
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8711254736955671,0.8690356165122519,0.9332611832611832,0.9321789321789322,0.9332611832611832,0.9321789321789322
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8787583875494324,0.9281094527363184,0.92893864013267,0.9281094527363184,0.92893864013267
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5706477859323321,9600,14400,0.83,0.83,0.8538541666666667,0.8585416666666666,0.8783626165709776,0.8783253988722434,0.929910300030931,0.9305367057371993,0.929910300030931,0.9305367057371993
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8780708169710945,0.8785779496396638,0.9309453471196455,0.9312325619563433,0.9309453471196455,0.9312325619563433
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.46106706885699705,9600,14400,0.83,0.83,0.89125,0.8975,0.8744115855942111,0.8697827020185256,0.9331880900508351,0.9317414375301496,0.9331880900508351,0.9317414375301496
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8691819116135664,0.8673063834646569,0.9330935251798561,0.9321342925659473,0.9330935251798561,0.9321342925659473
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8787583875494324,0.9281094527363184,0.92893864013267,0.9281094527363184,0.92893864013267
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5292868912220001,9600,14400,0.83,0.83,0.8584375,0.8640277777777777,0.8715365183712034,0.8700307677810536,0.9266456906656796,0.9266213003197508,0.9266456906656796,0.9266213003197508
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8712997888356947,0.8697001251941047,0.9274827925270404,0.9265814487053425,0.9274827925270404,0.9265814487053425
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.33740171790122986,9600,14400,0.83,0.83,0.9235416666666667,0.9284027777777778,0.8560664299829543,0.8505103259432021,0.929428537483664,0.9276884799178547,0.929428537483664,0.9276884799178547
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8625794772805538,0.8640571173097952,0.9292747358309318,0.9300352225424271,0.9292747358309318,0.9300352225424271
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8705530042097206,0.8701285878300804,0.9241293532338308,0.9238805970149254,0.9241293532338308,0.9238805970149254
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5565353690898271,9600,14400,0.83,0.83,0.8589583333333334,0.8629166666666667,0.8793350887671103,0.8785046908744933,0.9311705933144196,0.9312494872425958,0.9311705933144196,0.9312494872425958
28,20260857,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8791222753916533,0.8782649865646437,0.9301634472511144,0.9296681525507677,0.9301634472511144,0.9296681525507677
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.43853280036912956,9600,14400,0.83,0.83,0.8961458333333333,0.9027083333333333,0.8741182930148379,0.8685970203859893,0.9338000120692777,0.9319866939200834,0.9338000120692777,0.9319866939200834
28,20260857,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.873463756378426,0.8703962110785091,0.9336710082006754,0.9320630326419038,0.9336710082006754,0.9320630326419038
28,20260857,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8767070417145044,0.8776266105370584,0.9277363184079602,0.9282752902155887,0.9277363184079602,0.9282752902155887
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.6385062071790999,9600,14400,0.83,0.83,0.8344791666666667,0.8295138888888889,0.8807218520411736,0.8734746073661651,0.9287189436134927,0.9237142737582124,0.9287189436134927,0.9237142737582124
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.835,9600,14400,0.83,0.83,0.835,0.835,0.8803325340265639,0.8746740023605696,0.9285535535535535,0.9251751751751752,0.9285535535535535,0.9251751751751752
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4443671724063689,9600,14400,0.83,0.83,0.9040625,0.8980555555555556,0.8706272042608397,0.8702647660014786,0.9332612482729621,0.9320848738144992,0.9332612482729621,0.9320848738144992
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8700454479546155,0.8679456437025356,0.9331171950048031,0.9320365033621518,0.9331171950048031,0.9320365033621518
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8790413318025256,0.8766363056512311,0.9291044776119403,0.9276948590381426,0.9291044776119403,0.9276948590381426
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.6257448784215146,9600,14400,0.83,0.83,0.839375,0.8339583333333334,0.880953351559859,0.8744822441240729,0.9294895794334207,0.9249196611159801,0.9294895794334207,0.9249196611159801
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8375,9600,14400,0.83,0.83,0.8375,0.8375,0.880808411583682,0.8752727646201961,0.929160419790105,0.9258703981342662,0.929160419790105,0.9258703981342662
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4197779258965809,9600,14400,0.83,0.83,0.9096875,0.9051388888888889,0.8687368103339774,0.8683772395499004,0.9332375306867853,0.9322820779636597,0.9332375306867853,0.9322820779636597
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.91,9600,14400,0.83,0.83,0.91,0.91,0.868537798408488,0.8655535907260046,0.9331896551724138,0.9316730523627076,0.9331896551724138,0.9316730523627076
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8792535399923459,0.8769192499043247,0.929228855721393,0.927860696517413,0.929228855721393,0.927860696517413
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.6228729649744782,9600,14400,0.83,0.83,0.8397916666666667,0.8354861111111112,0.8815240194351679,0.8750895532179733,0.9298814722395509,0.9254888879623067,0.9298814722395509,0.9254888879623067
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8812823595233775,0.8758701284300087,0.9297654690618763,0.9265635395874917,0.9297654690618763,0.9265635395874917
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4281190757055365,9600,14400,0.83,0.83,0.908125,0.9022916666666667,0.8692569278348333,0.8693190731671935,0.9332374445643054,0.932291040288635,0.9332374445643054,0.932291040288635
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8691819116135664,0.8676189714894751,0.9330935251798561,0.9322941646682654,0.9330935251798561,0.9322941646682654
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8796779563719862,0.8770607220308713,0.9294776119402985,0.927943615257048,0.9294776119402985,0.927943615257048
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.6171386721060146,9600,14400,0.83,0.83,0.8405208333333334,0.8363888888888888,0.8810995175143411,0.875442229547278,0.9297250109122653,0.9258209701616936,0.9297250109122653,0.9258209701616936
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8808606272303876,0.8760107058610053,0.9295159680638723,0.9266467065868264,0.9295159680638723,0.9266467065868264
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4242295168781097,9600,14400,0.83,0.83,0.9094791666666666,0.9034027777777778,0.8685554769049921,0.8693548087660667,0.9331097670519193,0.9324946917190817,0.9331097670519193,0.9324946917190817
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8680666077217802,0.8671242263483643,0.9329501915708812,0.9324712643678161,0.9329501915708812,0.9324712643678161
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880738997321087,0.877202194157418,0.9300995024875622,0.9280265339966832,0.9300995024875622,0.9280265339966832
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6187967203788188,9600,14400,0.83,0.83,0.8401041666666667,0.8347222222222223,0.8807396825670043,0.8758333783780609,0.929457992889665,0.925830135157684,0.929457992889665,0.925830135157684
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8806497610838928,0.8769947478779815,0.9293912175648703,0.927228875582169,0.9293912175648703,0.927228875582169
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.4042869952681731,9600,14400,0.83,0.83,0.9141666666666667,0.9092361111111111,0.8669571753837438,0.8674030813776215,0.9331103678929766,0.9324815332401677,0.9331103678929766,0.9324815332401677
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.915,9600,14400,0.83,0.83,0.915,0.915,0.8662543775867558,0.8643505253104107,0.9329035339063992,0.9319484240687679,0.9329035339063992,0.9319484240687679
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8798901645618064,0.877202194157418,0.9296019900497512,0.9280265339966832,0.9296019900497512,0.9280265339966832
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5499560236930847,9600,14400,0.83,0.83,0.8559375,0.8527083333333333,0.8724148488327593,0.8708701385409687,0.9267840593141798,0.9254261070529487,0.9267840593141798,0.9254261070529487
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8722573124205172,0.8711103522626767,0.9265578635014837,0.9258984503791625,0.9265578635014837,0.9258984503791625
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.38090281188488007,9600,14400,0.83,0.83,0.9128125,0.9083333333333333,0.861754498111167,0.8617675311906492,0.9302492379415457,0.9294503036113775,0.9302492379415457,0.9294503036113775
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8617232429320296,0.8603025913183175,0.9301769488283118,0.9294595887135342,0.9301769488283118,0.9294595887135342
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8711896287791809,0.8698456435769869,0.924502487562189,0.9237147595356551,0.924502487562189,0.9237147595356551
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.58293786889974,9600,14400,0.83,0.83,0.8529166666666667,0.8488194444444445,0.8801261712755301,0.8762327532910366,0.9307997028967566,0.9279834539813857,0.9307997028967566,0.9279834539813857
29,20260858,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8797842384563453,0.8784222232689098,0.9308852621167161,0.9301022090339598,0.9308852621167161,0.9301022090339598
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.45027233808471356,9600,14400,0.83,0.83,0.901875,0.8935416666666667,0.8708129009608618,0.8724571929404912,0.9329965114880308,0.9325113824086385,0.9329965114880308,0.9325113824086385
29,20260858,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8687130295763389,0.8658997373529747,0.9328537170263789,0.9314148681055155,0.9328537170263789,0.9314148681055155
29,20260858,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8792535399923459,0.876070417145044,0.929228855721393,0.9273631840796019,0.929228855721393,0.9273631840796019
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5660498522824996,9600,14400,0.83,0.83,0.8602083333333334,0.8577083333333333,0.879987486769555,0.8793312267841977,0.9317145322322199,0.9309961733119368,0.9317145322322199,0.9309961733119368
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8798064993319336,0.8788680515789696,0.9315828402366864,0.9310486522024983,0.9315828402366864,0.9310486522024983
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.422653436706819,9600,14400,0.83,0.83,0.9086458333333334,0.9048611111111111,0.869475858033242,0.8676697535478557,0.9334371817146966,0.931870947081899,0.9334371817146966,0.931870947081899
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8702787595381799,0.8676345615911163,0.9332372718539865,0.9318764008965738,0.9332372718539865,0.9318764008965738
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8777680826636051,0.8773436662839648,0.9283582089552239,0.9281094527363184,0.9283582089552239,0.9281094527363184
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5544201165326985,9600,14400,0.83,0.83,0.8652083333333334,0.861875,0.879988468159461,0.8787597643119087,0.9324075211994592,0.9312482042441407,0.9324075211994592,0.9312482042441407
