seed,metric_schema_version,candidate,metric,raw_value,calibrated_value,calibrated_minus_raw,improved,split_id,calibration_rows,holdout_rows
20260854,2_weighted_f1_primary,nn,roc_auc,0.8870250029256459,0.8857823724090262,-0.0012426305166196583,False,25,9600,14400
20260854,2_weighted_f1_primary,nn,ece,0.012400650977053547,0.006892514975756876,-0.0055081360012966705,True,25,9600,14400
20260854,2_weighted_f1_primary,nn,rms_calibration_error,0.01887725461683928,0.00873473302173225,-0.010142521595107031,True,25,9600,14400
20260854,2_weighted_f1_primary,nn,max_calibration_error,0.051677595761914996,0.020080723505592757,-0.03159687225632224,True,25,9600,14400
20260854,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8695626993238933,0.8692797550707998,-0.0002829442530934978,False,25,9600,14400
20260854,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9235489220563847,0.9233830845771144,-0.00016583747927034764,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,brier,0.08326737098404516,0.08328020016251966,1.2829178474504932e-05,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,log_loss,0.27316469174989394,0.2732728664265604,0.00010817467666646152,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9016309314053601,0.9014879302066654,-0.0001430011986947033,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,ece,0.004104404981507073,0.004063492543982265,-4.091243752480864e-05,True,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005227638896492557,0.005546381109774414,0.0003187422132818569,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.010634353863493345,0.012693242187465176,0.0020588883239718303,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8796072203087129,0.8793242760556194,-0.0002829442530934978,False,25,9600,14400
20260854,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.929436152570481,0.9292703150912106,-0.00016583747927034764,False,25,9600,14400
20260855,2_weighted_f1_primary,nn,brier,0.08808968514704532,0.08802764115177494,-6.204399527037774e-05,True,26,9600,14400
20260855,2_weighted_f1_primary,nn,log_loss,0.28938488883881835,0.29385321772219425,0.004468328883375894,False,26,9600,14400
20260855,2_weighted_f1_primary,nn,roc_auc,0.887733873948955,0.8872832697893973,-0.000450604159557666,False,26,9600,14400
20260855,2_weighted_f1_primary,nn,ece,0.010346595624966242,0.0078110867342117574,-0.0025355088907544846,True,26,9600,14400
20260855,2_weighted_f1_primary,nn,rms_calibration_error,0.01603497569890268,0.010501891515042928,-0.005533084183859751,True,26,9600,14400
20260855,2_weighted_f1_primary,nn,max_calibration_error,0.04444650597870348,0.022160747535034636,-0.02228575844366884,True,26,9600,14400
20260855,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8706944763362675,0.8699871157035337,-0.0007073606327338,False,26,9600,14400
20260855,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.924212271973466,0.9237976782752902,-0.0004145936981757581,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,brier,0.08368323718174206,0.08369644405253833,1.3206870796270143e-05,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,log_loss,0.2738539190998831,0.2739315229837796,7.76038838964932e-05,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9010344892642466,0.9009424134446282,-9.207581961834244e-05,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,ece,0.005947232855988196,0.006127630449107063,0.00018039759311886706,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.008511178731399055,0.00863333504469101,0.00012215631329195488,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.018283641348775248,0.021394503337972492,0.0031108619891972444,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8773436662839648,0.877202194157418,-0.0001414721265468044,False,26,9600,14400
20260855,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9281094527363184,0.9280265339966832,-8.291873963517382e-05,False,26,9600,14400
20260856,2_weighted_f1_primary,nn,brier,0.08863019283244818,0.08871204589419862,8.185306175044482e-05,False,27,9600,14400
20260856,2_weighted_f1_primary,nn,log_loss,0.2918180574772945,0.30367393699060313,0.011855879513308631,False,27,9600,14400
20260856,2_weighted_f1_primary,nn,roc_auc,0.8857072660194153,0.8850191069288045,-0.0006881590906108181,False,27,9600,14400
20260856,2_weighted_f1_primary,nn,ece,0.010269940079629634,0.00745686654636654,-0.0028130735332630944,True,27,9600,14400
20260856,2_weighted_f1_primary,nn,rms_calibration_error,0.016040909598647766,0.00931338037736949,-0.006727529221278276,True,27,9600,14400
20260856,2_weighted_f1_primary,nn,max_calibration_error,0.042794434208836774,0.015502813358497347,-0.027291620850339426,True,27,9600,14400
20260856,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8718262533486414,0.8685723944380661,-0.00325385891057528,False,27,9600,14400
20260856,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9248756218905473,0.9229684908789386,-0.0019071310116086648,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,brier,0.08357319036353199,0.08362052447406405,4.733411053206571e-05,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,log_loss,0.274612974974454,0.2747957132695533,0.00018273829509929396,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9001160893574297,0.8998553104028314,-0.00026077895459830636,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,ece,0.0030930959779527927,0.003707771851191824,0.0006146758732390313,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.00437273541124862,0.005497333479614667,0.0011245980683660464,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.011361538184115283,0.011234848531739644,-0.0001266896523756389,True,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8788998596759791,0.8787583875494324,-0.0001414721265466934,False,27,9600,14400
20260856,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9290215588723051,0.92893864013267,-8.29187396350628e-05,False,27,9600,14400
20260857,2_weighted_f1_primary,nn,brier,0.08876834729957817,0.08907124285710229,0.00030289555752412156,False,28,9600,14400
20260857,2_weighted_f1_primary,nn,log_loss,0.29169416852495894,0.30166167840704616,0.009967509882087222,False,28,9600,14400
20260857,2_weighted_f1_primary,nn,roc_auc,0.8861591347689232,0.8851149252511135,-0.0010442095178097022,False,28,9600,14400
20260857,2_weighted_f1_primary,nn,ece,0.010704549854983456,0.005466063073318953,-0.005238486781664504,True,28,9600,14400
20260857,2_weighted_f1_primary,nn,rms_calibration_error,0.014530107307473951,0.007583621971835806,-0.006946485335638145,True,28,9600,14400
20260857,2_weighted_f1_primary,nn,max_calibration_error,0.03605992854055429,0.02029463168790585,-0.015765296852648436,True,28,9600,14400
20260857,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8701285878300804,0.8701285878300804,0.0,False,28,9600,14400
20260857,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9238805970149254,0.9238805970149254,0.0,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,brier,0.08379581732773735,0.0838642672467242,6.844991898685704e-05,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,log_loss,0.27444693155848315,0.27460234001624517,0.0001554084577620185,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9007680709220323,0.900550493094382,-0.00021757782765030598,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,ece,0.004418949767413562,0.005625064874994501,0.0012061151075809396,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005582815321307762,0.00793952592087135,0.0023567105995635886,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013579402145077801,0.019955217542195536,0.0063758153971177345,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8787583875494324,0.8780510269166986,-0.0007073606327338,False,28,9600,14400
20260857,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.92893864013267,0.9285240464344942,-0.0004145936981758691,False,28,9600,14400
20260858,2_weighted_f1_primary,nn,brier,0.08981005594372944,0.09008026454685387,0.0002702086031244333,False,29,9600,14400
20260858,2_weighted_f1_primary,nn,log_loss,0.29428937134501654,0.2957653923571552,0.001476021012138673,False,29,9600,14400
20260858,2_weighted_f1_primary,nn,roc_auc,0.8841809743057196,0.8836024414925497,-0.0005785328131698853,False,29,9600,14400
20260858,2_weighted_f1_primary,nn,ece,0.015578405366330936,0.015145156607296198,-0.0004332487590347385,True,29,9600,14400
20260858,2_weighted_f1_primary,nn,rms_calibration_error,0.022557488277973055,0.020912879819685308,-0.0016446084582877468,True,29,9600,14400
20260858,2_weighted_f1_primary,nn,max_calibration_error,0.05703659678498907,0.04607051089944003,-0.010966085885549037,True,29,9600,14400
20260858,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8698456435769869,0.8701285878300804,0.0002829442530934978,True,29,9600,14400
20260858,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9237147595356551,0.9238805970149254,0.00016583747927034764,True,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,brier,0.0843723563685154,0.08439709544389595,2.473907538055875e-05,False,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,log_loss,0.27587916758052694,0.2759928775064364,0.0001137099259094776,False,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,roc_auc,0.899709540777489,0.8995250815352915,-0.00018445924219745446,False,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,ece,0.004479078235514813,0.004215060340268137,-0.00026401789524667634,True,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005662565747421202,0.005161668797274823,-0.0005008969501463789,True,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013070268564857157,0.01123411266808394,-0.0018361558967732172,True,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.877202194157418,0.8767777777777778,-0.0004244163796401912,False,29,9600,14400
20260858,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9280265339966832,0.9277777777777778,-0.00024875621890541044,False,29,9600,14400
20260859,2_weighted_f1_primary,nn,brier,0.08893170883989772,0.08898234262650312,5.063378660540019e-05,False,30,9600,14400
20260859,2_weighted_f1_primary,nn,log_loss,0.29207897539247607,0.3035304099344165,0.01145143454194042,False,30,9600,14400
20260859,2_weighted_f1_primary,nn,roc_auc,0.8859799218661136,0.8847524322507896,-0.00122748961532404,False,30,9600,14400
20260859,2_weighted_f1_primary,nn,ece,0.011545561350907908,0.0097275551633114,-0.0018180061875965083,True,30,9600,14400
20260859,2_weighted_f1_primary,nn,rms_calibration_error,0.018556456972683905,0.014971662058304294,-0.0035847949143796107,True,30,9600,14400
20260859,2_weighted_f1_primary,nn,max_calibration_error,0.052964186689091974,0.034237951709840564,-0.01872623497925141,True,30,9600,14400
20260859,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8705530042097205,0.8697041714504401,-0.0008488327592803824,False,30,9600,14400
20260859,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9241293532338308,0.9236318407960199,-0.0004975124378109319,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,brier,0.0837590041787549,0.08377155258348504,1.2548404730139406e-05,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,log_loss,0.2740004206131903,0.27408058554746534,8.01649342750399e-05,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9017015433739315,0.9014864947261814,-0.00021504864775012678,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,ece,0.004214467278080048,0.004634855690765485,0.0004203884126854369,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004985131813088894,0.005244365725898844,0.00025923391280994936,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01106187466980546,0.010206004370128974,-0.0008558702996764866,True,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8780510269166986,0.8779095547901519,-0.0001414721265466934,False,30,9600,14400
20260859,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9285240464344942,0.9284411276948591,-8.29187396350628e-05,False,30,9600,14400
20260860,2_weighted_f1_primary,nn,brier,0.08869952955320151,0.08867980461642601,-1.9724936775503132e-05,True,31,9600,14400
20260860,2_weighted_f1_primary,nn,log_loss,0.29068440191959,0.2970854908837768,0.006401088964186785,False,31,9600,14400
20260860,2_weighted_f1_primary,nn,roc_auc,0.8875950595683387,0.8866867763811237,-0.000908283187215031,False,31,9600,14400
20260860,2_weighted_f1_primary,nn,ece,0.010360337937664638,0.003983923948014653,-0.006376413989649984,True,31,9600,14400
20260860,2_weighted_f1_primary,nn,rms_calibration_error,0.015866332095468207,0.0057739228174612705,-0.010092409278006937,True,31,9600,14400
20260860,2_weighted_f1_primary,nn,max_calibration_error,0.04310632621248567,0.015068994615486164,-0.028037331596999504,True,31,9600,14400
20260860,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.870270059956627,0.8699871157035337,-0.00028294425309327575,False,31,9600,14400
20260860,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9239635157545605,0.9237976782752902,-0.00016583747927023662,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,brier,0.08337389942977647,0.08339780041217247,2.3900982396005133e-05,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,log_loss,0.27310173743951355,0.2732197034604203,0.00011796602090674568,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9023733824185631,0.902270916454489,-0.00010246596407414987,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,ece,0.004787817938113028,0.0056513605783167055,0.0008635426402036775,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006187832654155425,0.007053196799791647,0.0008653641456362222,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013999559095789565,0.016618445838282148,0.002618886742492582,False,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8790413318025257,0.8791828039290727,0.00014147212654691543,True,31,9600,14400
20260860,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9291044776119403,0.9291873963515754,8.291873963517382e-05,True,31,9600,14400
20260861,2_weighted_f1_primary,nn,brier,0.087557206929809,0.08769556772368137,0.00013836079387236078,False,32,9600,14400
20260861,2_weighted_f1_primary,nn,log_loss,0.286886230215471,0.28986691926035013,0.0029806890448791368,False,32,9600,14400
20260861,2_weighted_f1_primary,nn,roc_auc,0.8906571786875169,0.8898318286763613,-0.0008253500111555789,False,32,9600,14400
20260861,2_weighted_f1_primary,nn,ece,0.009561253266551358,0.0052904951556765785,-0.004270758110874779,True,32,9600,14400
20260861,2_weighted_f1_primary,nn,rms_calibration_error,0.016570354000601622,0.006903803989059092,-0.00966655001154253,True,32,9600,14400
20260861,2_weighted_f1_primary,nn,max_calibration_error,0.048041045624348855,0.012578940999128485,-0.03546210462522037,True,32,9600,14400
20260861,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8723921418548284,0.872109197601735,-0.0002829442530933868,False,32,9600,14400
20260861,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9252072968490879,0.9250414593698176,-0.00016583747927023662,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,brier,0.08274456430111995,0.08278209894169426,3.7534640574307665e-05,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,log_loss,0.2704429345707759,0.27068461205829547,0.00024167748751957596,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9048911126532273,0.904749649469337,-0.00014146318389030021,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,ece,0.006929752086556152,0.007821221567579592,0.0008914694810234405,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.008437186786690374,0.008900960506066135,0.000463773719375761,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01579496222417509,0.01637182890089736,0.0005768666767222708,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8779095547901519,0.8779095547901519,0.0,False,32,9600,14400
20260861,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9284411276948591,0.9284411276948591,0.0,False,32,9600,14400
20260862,2_weighted_f1_primary,nn,brier,0.08880687537797115,0.0888579966692504,5.112129127925191e-05,False,33,9600,14400
20260862,2_weighted_f1_primary,nn,log_loss,0.291163572063808,0.295992435338297,0.004828863274489004,False,33,9600,14400
20260862,2_weighted_f1_primary,nn,roc_auc,0.8866415245677699,0.8852883962319869,-0.0013531283357830493,False,33,9600,14400
20260862,2_weighted_f1_primary,nn,ece,0.012022163478799884,0.0074220652767426586,-0.0046000982020572255,True,33,9600,14400
20260862,2_weighted_f1_primary,nn,rms_calibration_error,0.018876221671416532,0.01032519000173278,-0.008551031669683752,True,33,9600,14400
20260862,2_weighted_f1_primary,nn,max_calibration_error,0.05318021890189906,0.021099329290053204,-0.03208088961184585,True,33,9600,14400
20260862,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8709774205893609,0.8694212271973466,-0.0015561933920142934,False,33,9600,14400
20260862,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9243781094527364,0.9234660033167496,-0.000912106135986801,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,brier,0.08373840544975131,0.08376741379538613,2.900834563482335e-05,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,log_loss,0.2738377410509468,0.27388386800932774,4.6126958380909855e-05,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9012295778976473,0.9011253346720214,-0.00010424322562596622,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,ece,0.0024642061756827314,0.0035473036510181607,0.0010830974753354293,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.002804348326623428,0.0041371182278228495,0.0013327699011994217,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.0037255379124347954,0.008051622474661513,0.0043260845622267174,False,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8787583875494324,0.8788998596759791,0.0001414721265466934,True,33,9600,14400
20260862,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.92893864013267,0.9290215588723051,8.29187396350628e-05,True,33,9600,14400
20260863,2_weighted_f1_primary,nn,brier,0.0891588809482351,0.08926580205439466,0.00010692110615956318,False,34,9600,14400
20260863,2_weighted_f1_primary,nn,log_loss,0.2933260842072189,0.2990218152189959,0.0056957310117770055,False,34,9600,14400
20260863,2_weighted_f1_primary,nn,roc_auc,0.8842334035214934,0.8832253886187452,-0.0010080149027481555,False,34,9600,14400
20260863,2_weighted_f1_primary,nn,ece,0.012524575698965517,0.007961676374493264,-0.004562899324472253,True,34,9600,14400
20260863,2_weighted_f1_primary,nn,rms_calibration_error,0.019133728234424018,0.011535055582650607,-0.00759867265177341,True,34,9600,14400
20260863,2_weighted_f1_primary,nn,max_calibration_error,0.05254341256287354,0.026822737246612105,-0.025720675316261432,True,34,9600,14400
20260863,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.870270059956627,0.8704115320831738,0.0001414721265468044,True,34,9600,14400
20260863,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9239635157545605,0.9240464344941957,8.291873963517382e-05,True,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,brier,0.08355428534335406,0.08358486704095248,3.058169759842522e-05,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,log_loss,0.2738071919196368,0.27390605761647824,9.886569684142144e-05,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9009102176680579,0.900674422909503,-0.00023579475855495247,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,ece,0.004068644658466916,0.004657996588647992,0.0005893519301810755,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005048610465638843,0.005838697847152405,0.0007900873815135621,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.009940584596018126,0.012934383187803794,0.002993798591785668,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8780510269166986,0.8773436662839648,-0.0007073606327338,False,34,9600,14400
20260863,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9285240464344942,0.9281094527363184,-0.0004145936981757581,False,34,9600,14400
20260864,2_weighted_f1_primary,nn,brier,0.08855563130857519,0.08852493342424163,-3.069788433356091e-05,True,35,9600,14400
20260864,2_weighted_f1_primary,nn,log_loss,0.2902942088343697,0.29044482354104173,0.00015061470667204757,False,35,9600,14400
20260864,2_weighted_f1_primary,nn,roc_auc,0.8874193840995792,0.886925818059821,-0.0004935660397582531,False,35,9600,14400
20260864,2_weighted_f1_primary,nn,ece,0.009723741966299701,0.005992994855629365,-0.003730747110670336,True,35,9600,14400
20260864,2_weighted_f1_primary,nn,rms_calibration_error,0.013762458516598642,0.009322909802820911,-0.004439548713777731,True,35,9600,14400
20260864,2_weighted_f1_primary,nn,max_calibration_error,0.03392822603798573,0.021729732183131012,-0.01219849385485472,True,35,9600,14400
20260864,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8709774205893609,0.8709774205893609,0.0,False,35,9600,14400
20260864,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9243781094527364,0.9243781094527364,0.0,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,brier,0.08326428383339911,0.08327103532534962,6.751491950507393e-06,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,log_loss,0.272905461961583,0.2729379539913566,3.249202977362309e-05,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9020782202885615,0.9019862811813705,-9.193910719107468e-05,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,ece,0.006589588667972005,0.007484426858364424,0.0008948381903924191,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.008120864718538937,0.010488204496606741,0.002367339778067804,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.017388729847682388,0.022881941812375572,0.005493211964693184,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8793242760556194,0.8784754432963389,-0.0008488327592804934,False,35,9600,14400
20260864,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9292703150912106,0.9287728026533997,-0.0004975124378109319,False,35,9600,14400
20260865,2_weighted_f1_primary,nn,brier,0.08867528184874399,0.08862978354085063,-4.549830789335463e-05,True,36,9600,14400
20260865,2_weighted_f1_primary,nn,log_loss,0.290109982685974,0.29271968764727896,0.0026097049613049705,False,36,9600,14400
20260865,2_weighted_f1_primary,nn,roc_auc,0.8883243178323315,0.8867244577438292,-0.001599860088502214,False,36,9600,14400
20260865,2_weighted_f1_primary,nn,ece,0.00888706227693348,0.006524123427833059,-0.002362938849100422,True,36,9600,14400
20260865,2_weighted_f1_primary,nn,rms_calibration_error,0.013027750451848015,0.00854831595288822,-0.0044794344989597945,True,36,9600,14400
20260865,2_weighted_f1_primary,nn,max_calibration_error,0.03222603297068016,0.017267937101442477,-0.014958095869237686,True,36,9600,14400
20260865,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8709774205893609,0.870270059956627,-0.000707360632733911,False,36,9600,14400
20260865,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9243781094527364,0.9239635157545605,-0.0004145936981758691,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,brier,0.08383182821254132,0.08383995918599123,8.130973449912982e-06,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,log_loss,0.2741346309153622,0.2742350834577276,0.00010045254236540346,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,roc_auc,0.901551193882283,0.9013549431932524,-0.00019625068903061926,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,ece,0.004229035454160735,0.004837224304833599,0.0006081888506728637,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004780073896221337,0.006417960206730628,0.0016378863105092909,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.008470281356155018,0.014623977212962713,0.006153695856807695,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8769192499043247,0.8767777777777778,-0.00014147212654691543,False,36,9600,14400
20260865,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.927860696517413,0.9277777777777778,-8.291873963517382e-05,False,36,9600,14400
20260866,2_weighted_f1_primary,nn,brier,0.08891995585377138,0.08904436737990122,0.00012441152612983897,False,37,9600,14400
20260866,2_weighted_f1_primary,nn,log_loss,0.29151790078354994,0.29598326443744527,0.004465363653895327,False,37,9600,14400
20260866,2_weighted_f1_primary,nn,roc_auc,0.8865224651328627,0.8856502398482821,-0.0008722252845806411,False,37,9600,14400
20260866,2_weighted_f1_primary,nn,ece,0.010866319599962383,0.005360713754854985,-0.0055056058451073975,True,37,9600,14400
20260866,2_weighted_f1_primary,nn,rms_calibration_error,0.01664431816588531,0.006766607880843902,-0.009877710285041408,True,37,9600,14400
20260866,2_weighted_f1_primary,nn,max_calibration_error,0.04542358002314961,0.01484061536489037,-0.030582964658259243,True,37,9600,14400
20260866,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8716847812220946,0.8672991452991454,-0.00438563592294916,False,37,9600,14400
20260866,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9247927031509121,0.9222222222222223,-0.0025704809286898334,False,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,brier,0.08373636646989524,0.08377211960477318,3.575313487794163e-05,False,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,log_loss,0.2743028549786141,0.27435500226107634,5.2147282462222666e-05,False,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9012392161237542,0.901141227491666,-9.79886320882084e-05,False,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,ece,0.00522121422429963,0.005293137876523105,7.192365222347466e-05,False,37,9600,14400
